run_id,contact_id,brief_id,level,level_name,stratum,gender,formal,gender_paired,ocean_source,lifecycle_stage,used_model,provider,model,tier,ok,skipped,error,rules_accepted,rules_failures,rules_unchecked,seconds,chars
smoke-terra-low-p241-ladder-c4,4,1,0,generic,linked,f,False,1,inferred,loyal_active,0,,,,1,,,0,"VOCATIVE_MISMATCH,REGISTER_MISMATCH",,0.0,330
smoke-terra-low-p241-ladder-c4,4,26,0,generic,linked,f,False,1,inferred,loyal_active,0,,,,1,,,0,"VOCATIVE_MISMATCH,REGISTER_MISMATCH",,0.0,105
smoke-terra-low-p241-ladder-c4,4,10,0,generic,linked,f,False,1,inferred,loyal_active,0,,,,1,,,0,"VOCATIVE_MISMATCH,REGISTER_MISMATCH",,0.0,341
smoke-terra-low-p241-ladder-c4,4,1,1,merge,linked,f,False,1,inferred,loyal_active,0,,,,1,,,1,,,0.0,341
smoke-terra-low-p241-ladder-c4,4,26,1,merge,linked,f,False,1,inferred,loyal_active,0,,,,1,,,1,,,0.0,115
smoke-terra-low-p241-ladder-c4,4,10,1,merge,linked,f,False,1,inferred,loyal_active,0,,,,1,,,1,,,0.0,351
smoke-terra-low-p241-ladder-c4,4,1,2,morphology,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,6.93,339
smoke-terra-low-p241-ladder-c4,4,26,2,morphology,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,4.78,117
smoke-terra-low-p241-ladder-c4,4,10,2,morphology,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,7.3,347
smoke-terra-low-p241-ladder-c4,4,1,3a,linguistic,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,6.61,339
smoke-terra-low-p241-ladder-c4,4,26,3b,purchases,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,6.31,116
smoke-terra-low-p241-ladder-c4,4,26,3c,reviews,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,4.82,117
smoke-terra-low-p241-ladder-c4,4,1,3d,role,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,5.85,339
smoke-terra-low-p241-ladder-c4,4,1,3,behaviour,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,6.9,339
smoke-terra-low-p241-ladder-c4,4,26,3,behaviour,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,5.82,112
smoke-terra-low-p241-ladder-c4,4,10,3,behaviour,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,6.52,349
smoke-terra-low-p241-ladder-c4,4,26,4,aspects,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,5.67,114
smoke-terra-low-p241-ladder-c4,4,1,5,psychographic,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,6.83,361
smoke-terra-low-p241-ladder-c4,4,26,5,psychographic,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,4.96,164
smoke-terra-low-p241-ladder-c4,4,10,5,psychographic,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,6.42,247
smoke-terra-low-p241-ladder-c4,4,26,6a,recommendations,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,5.78,222
smoke-terra-low-p241-ladder-c4,4,26,6b,topics,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,4.42,112
smoke-terra-low-p241-ladder-c4,4,10,6c,lifecycle,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,5.26,247
smoke-terra-low-p241-ladder-c4,4,26,6d,pricing,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,19.72,267
smoke-terra-low-p241-ladder-c4,4,1,6,hyper,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,14.78,248
smoke-terra-low-p241-ladder-c4,4,26,6,hyper,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,12.96,193
smoke-terra-low-p241-ladder-c4,4,10,6,hyper,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-terra,low,1,,,1,,,12.61,252
