contact_id,reviewer_id,group,sources,reviews_total,reviews_used,prompt_chars,status,seconds,error
1,ADLVFFE4VBT8,A,all,431,15,9724,ok,15.7,
5,A1UQBFCERIP7VJ,A,all,228,15,9968,ok,19.83,
6,A12DQZKRKTNF5E,A,all,216,15,10204,ok,17.73,
8,A1EVV74UQYVKRY,A,all,182,15,9867,ok,16.55,
9,AQIJ3ZEEVCIKU,A,all,164,15,10168,ok,39.13,
10,A1BT6TL7UCIC5Y,A,all,152,15,9795,ok,31.99,
12,ABDR6IJ93HFIO,A,all,152,15,10393,ok,37.15,
14,A6VPK7X53QNAQ,A,all,150,15,10416,ok,37.42,
17,A1F7YU6O5RU432,A,all,149,15,10094,ok,52.66,
18,AEWYUPCNDV7HY,A,all,147,15,9623,ok,58.58,
22,A3TAS1AG6FMBQW,A,all,143,15,10259,ok,59.19,
23,ALDAF4VVLFRHP,A,all,143,15,7841,ok,62.74,
26,A5KMMY627T3W,A,all,128,15,9847,ok,68.46,
28,ARXU3FESTWMJJ,A,all,126,15,10040,ok,80.65,
30,A3S3R88HA0HZG3,A,all,123,15,9944,ok,74.28,
34,A2BYV7S1QP2YIG,A,all,120,15,9876,ok,83.45,
35,A1P0JSFW184ZXJ,A,all,116,15,9709,ok,89.43,
36,A17BUUBOU0598B,A,all,228,15,10438,ok,91.17,
37,A2AY4YUOX2N1BQ,A,all,228,15,9791,ok,96.73,
38,A2XRMQA6PJ5ZJ8,A,all,227,15,10044,ok,98.33,
39,AGVWTYW0ULXHT,A,all,224,15,10605,ok,109.55,
40,A2B7BUH8834Y6M,A,all,115,15,9652,ok,109.99,
42,A2UOHALGF2X77Q,A,all,211,15,9355,ok,121.58,
43,A353U0L2HAMSHV,A,all,111,15,9980,ok,123.41,
44,AEJAGHLC675A7,A,all,210,15,10028,ok,138.19,
45,A2ZY49IDE6TY5I,A,all,110,15,9776,ok,126.69,
46,A1T1YSCDW0PD25,A,all,204,15,9405,ok,136.3,
47,A1F9Z42CFF9IAY,A,all,192,15,9512,ok,142.76,
48,A2503LT8PZIHAD,A,all,100,15,9560,ok,139.3,
