config,pii_type,precision,recall,f1,tp,fp,fn,partial_f1
rules,ADDRESS,0.0,0.0,0.0,0,0,38,0.0
rules,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules,DATE,0.0,0.0,0.0,0,0,8,0.0
rules,DIC,1.0,1.0,1.0,10,0,0,1.0
rules,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules,IBAN,0.0,0.0,0.0,0,0,0,0.0
rules,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules,ICO,1.0,1.0,1.0,10,0,0,1.0
rules,ORG,0.0,0.0,0.0,0,0,19,0.0
rules,PERSON,0.0,0.0,0.0,0,0,131,0.0
rules,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules,PSC,0.0,0.0,0.0,0,38,0,0.0
rules,RC,1.0,1.0,1.0,35,0,0,1.0
rules+bardsai,ADDRESS,1.0,1.0,1.0,38,0,0,1.0
rules+bardsai,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+bardsai,DATE,1.0,1.0,1.0,8,0,0,1.0
rules+bardsai,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+bardsai,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+bardsai,IBAN,0.0,0.0,0.0,0,0,0,0.0
rules+bardsai,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+bardsai,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+bardsai,ORG,0.947368,0.947368,0.947368,18,1,1,1.0
rules+bardsai,PERSON,1.0,0.992366,0.996169,130,0,1,0.996169
rules+bardsai,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+bardsai,PSC,0.0,0.0,0.0,0,0,0,0.0
rules+bardsai,RC,1.0,1.0,1.0,35,0,0,1.0
rules+gliner,ADDRESS,1.0,1.0,1.0,38,0,0,1.0
rules+gliner,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+gliner,DATE,0.5,1.0,0.666667,8,8,0,0.666667
rules+gliner,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+gliner,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+gliner,IBAN,0.0,0.0,0.0,0,0,0,0.0
rules+gliner,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+gliner,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+gliner,ORG,0.058824,0.210526,0.091954,4,64,15,0.436782
rules+gliner,PERSON,0.864,0.824427,0.84375,108,17,23,0.84375
rules+gliner,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+gliner,PSC,0.0,0.0,0.0,0,0,0,0.0
rules+gliner,RC,1.0,1.0,1.0,35,0,0,1.0
rules+richielo,ADDRESS,0.0,0.0,0.0,0,58,38,0.791667
rules+richielo,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+richielo,DATE,0.0,0.0,0.0,0,0,8,0.0
rules+richielo,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+richielo,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+richielo,IBAN,0.0,0.0,0.0,0,0,0,0.0
rules+richielo,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+richielo,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+richielo,ORG,0.086957,0.315789,0.136364,6,63,13,0.431818
rules+richielo,PERSON,0.983471,0.908397,0.944444,119,2,12,0.952381
rules+richielo,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+richielo,PSC,0.0,0.0,0.0,0,38,0,0.0
rules+richielo,RC,1.0,1.0,1.0,35,0,0,1.0
rules+presidio,ADDRESS,0.0,0.0,0.0,0,64,38,0.176471
rules+presidio,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+presidio,DATE,0.0,0.0,0.0,0,15,8,0.608696
rules+presidio,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+presidio,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+presidio,IBAN,0.0,0.0,0.0,0,0,0,0.0
rules+presidio,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+presidio,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+presidio,ORG,0.0,0.0,0.0,0,0,19,0.0
rules+presidio,PERSON,0.093434,0.282443,0.140417,37,359,94,0.364326
rules+presidio,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+presidio,PSC,0.0,0.0,0.0,0,36,0,0.0
rules+presidio,RC,1.0,1.0,1.0,35,0,0,1.0
rules+bardsai_v2,ADDRESS,0.541667,0.684211,0.604651,26,22,12,0.883721
rules+bardsai_v2,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+bardsai_v2,DATE,1.0,1.0,1.0,8,0,0,1.0
rules+bardsai_v2,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+bardsai_v2,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+bardsai_v2,IBAN,0.0,0.0,0.0,0,0,0,0.0
rules+bardsai_v2,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+bardsai_v2,ICO,1.0,1.0,1.0,10,0,0,1.0
rules+bardsai_v2,ORG,1.0,1.0,1.0,19,0,0,1.0
rules+bardsai_v2,PERSON,1.0,0.992366,0.996169,130,0,1,0.996169
rules+bardsai_v2,PHONE,1.0,1.0,1.0,37,0,0,1.0
rules+bardsai_v2,PSC,0.0,0.0,0.0,0,0,0,0.0
rules+bardsai_v2,RC,1.0,1.0,1.0,35,0,0,1.0
rules+bardsai_mini,ADDRESS,0.875,0.921053,0.897436,35,5,3,0.974359
rules+bardsai_mini,BBAN,1.0,1.0,1.0,4,0,0,1.0
rules+bardsai_mini,DATE,1.0,1.0,1.0,8,0,0,1.0
rules+bardsai_mini,DIC,1.0,1.0,1.0,10,0,0,1.0
rules+bardsai_mini,EMAIL,1.0,1.0,1.0,51,0,0,1.0
rules+bardsai_mini,IBAN,0.0,0.0,0.0,0,0,0,0.0
rules+bardsai_mini,IBAN_CZ,1.0,1.0,1.0,2,0,0,1.0
rules+bardsai_mini,ICO,1.0,1.0,1.0,10,0,0,1.0
