config,unify,spans,tokens,entities,unification_rate,restored_rate
rules,none,187,187,187,0.0,1.0
rules,exact,187,187,187,0.0,1.0
rules,entity,187,187,187,0.0,1.0
rules+bardsai,none,344,344,344,0.0,1.0
rules+bardsai,exact,344,344,344,0.0,1.0
rules+bardsai,entity,344,344,280,0.186047,1.0
rules+gliner,none,396,396,396,0.0,1.0
rules+gliner,exact,396,396,396,0.0,1.0
rules+gliner,entity,396,396,354,0.106061,1.0
rules+richielo,none,435,435,435,0.0,1.0
rules+richielo,exact,435,435,435,0.0,1.0
rules+richielo,entity,435,435,381,0.124138,1.0
rules+presidio,none,660,660,660,0.0,1.0
rules+presidio,exact,660,660,660,0.0,1.0
rules+presidio,entity,660,660,631,0.043939,1.0
bardsai,none,197,197,197,0.0,1.0
bardsai,exact,197,197,197,0.0,1.0
bardsai,entity,197,197,133,0.324873,1.0
gliner,none,289,289,289,0.0,1.0
gliner,exact,289,289,289,0.0,1.0
gliner,entity,289,289,247,0.145329,1.0
richielo,none,345,345,345,0.0,1.0
richielo,exact,345,345,345,0.0,1.0
richielo,entity,345,345,291,0.156522,1.0
presidio,none,621,621,621,0.0,1.0
presidio,exact,621,621,621,0.0,1.0
presidio,entity,621,621,592,0.046699,1.0
