run_id,contact_id,brief_id,level,level_name,stratum,gender,formal,gender_paired,ocean_source,lifecycle_stage,used_model,provider,model,tier,ok,skipped,error,rules_accepted,rules_failures,rules_unchecked,seconds,chars
smoke-luna-ladder-c4,4,1,0,generic,linked,f,False,1,inferred,loyal_active,0,,,,1,,,0,"VOCATIVE_MISMATCH,REGISTER_MISMATCH",,0.0,330
smoke-luna-ladder-c4,4,26,0,generic,linked,f,False,1,inferred,loyal_active,0,,,,1,,,0,"VOCATIVE_MISMATCH,REGISTER_MISMATCH",,0.0,105
smoke-luna-ladder-c4,4,10,0,generic,linked,f,False,1,inferred,loyal_active,0,,,,1,,,0,"VOCATIVE_MISMATCH,REGISTER_MISMATCH",,0.0,341
smoke-luna-ladder-c4,4,1,1,merge,linked,f,False,1,inferred,loyal_active,0,,,,1,,,1,,,0.0,341
smoke-luna-ladder-c4,4,26,1,merge,linked,f,False,1,inferred,loyal_active,0,,,,1,,,1,,,0.0,115
smoke-luna-ladder-c4,4,10,1,merge,linked,f,False,1,inferred,loyal_active,0,,,,1,,,1,,,0.0,351
smoke-luna-ladder-c4,4,1,2,morphology,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,10.28,341
smoke-luna-ladder-c4,4,26,2,morphology,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,10.23,117
smoke-luna-ladder-c4,4,10,2,morphology,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,0,VOCATIVE_MISMATCH,,6.31,349
smoke-luna-ladder-c4,4,1,3a,linguistic,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,11.09,341
smoke-luna-ladder-c4,4,26,3b,purchases,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,4.6,117
smoke-luna-ladder-c4,4,26,3c,reviews,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,6.95,117
smoke-luna-ladder-c4,4,1,3d,role,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,0,VOCATIVE_MISMATCH,,6.6,329
smoke-luna-ladder-c4,4,1,3,behaviour,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,13.98,339
smoke-luna-ladder-c4,4,26,3,behaviour,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,7.23,114
smoke-luna-ladder-c4,4,10,3,behaviour,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,9.4,349
smoke-luna-ladder-c4,4,26,4,aspects,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,7.91,115
smoke-luna-ladder-c4,4,1,5,psychographic,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,8.83,388
smoke-luna-ladder-c4,4,26,5,psychographic,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,5.92,117
smoke-luna-ladder-c4,4,10,5,psychographic,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,6.34,349
smoke-luna-ladder-c4,4,26,6a,recommendations,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,8.55,277
smoke-luna-ladder-c4,4,26,6b,topics,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,10.85,159
smoke-luna-ladder-c4,4,10,6c,lifecycle,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,12.06,414
smoke-luna-ladder-c4,4,26,6d,pricing,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,12.8,565
smoke-luna-ladder-c4,4,1,6,hyper,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,9.98,355
smoke-luna-ladder-c4,4,26,6,hyper,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,9.69,248
smoke-luna-ladder-c4,4,10,6,hyper,linked,f,False,1,inferred,loyal_active,1,codex,gpt-5.6-luna,low,1,,,1,,,9.73,347
