contact_id,reviewer_id,group,sources,reviews_total,reviews_used,prompt_chars,status,seconds,error
55,A11I1I9QLMAM1A,A,sample:model-arms-100,185,15,10255,ok,16.37,
57,A1R377IPZOKLMM,A,sample:model-arms-100,91,15,7930,ok,20.52,
59,A1EXGL6L0QQ0M5,A,sample:model-arms-100+pick:reading-16,183,15,9494,ok,23.81,
60,A2OWR5G2OAQF7C,A,sample:model-arms-100,89,15,9614,ok,21.25,
71,A5JLAU2ARJ0BO,A,sample:model-arms-100+pick:reading-16+previous,351,15,9887,ok,36.09,
72,ARBKYIVNYWK3C,A,sample:model-arms-100+previous,267,15,10026,ok,47.22,
75,A25C2M3QF9G7OQ,A,previous,261,15,9865,ok,40.52,
88,A1VQHH85U7PX0,A,sample:model-arms-100,189,15,9832,ok,43.99,
108,A38KK0SZYEH5UD,A,sample:model-arms-100,161,15,9790,ok,59.38,
111,AZMY6E8B52L2T,A,sample:model-arms-100,161,15,9397,ok,57.29,
117,AOEAD7DPLZE53,A,sample:model-arms-100,146,15,10195,ok,66.65,
118,A2KYRPDKVBI2R4,A,sample:model-arms-100,142,15,8086,ok,68.91,
128,A3R1WFO4KIUQXZ,A,sample:model-arms-100,131,15,9827,ok,73.96,
130,A20DDH4NT6Q1E8,A,sample:model-arms-100,124,15,9758,ok,78.19,
133,A1URXSRV6WDHVY,A,sample:model-arms-100,122,15,9924,ok,76.22,
138,A2PSD2R9A1CXG7,A,sample:model-arms-100,120,15,10046,ok,81.09,
141,AOEDWQLH2WKKW,A,sample:model-arms-100,125,15,9757,ok,91.9,
142,A1N5FSCYN4796F,A,sample:model-arms-100,124,15,9337,ok,90.83,
143,A3W4D8XOGLWUN5,A,sample:model-arms-100,124,15,9609,ok,96.7,
157,A18FLOC8YQY0P8,A,sample:model-arms-100,109,15,8142,ok,96.37,
162,A2HMF8ZR67BNZS,A,sample:model-arms-100,119,15,8226,ok,106.36,
170,A2V5M5EJPOD2IU,A,sample:model-arms-100,115,15,9657,ok,127.75,
182,A1VTCSCH8FFC76,A,sample:model-arms-100,109,15,9213,ok,114.33,
183,A3IY316DRNF5F2,A,sample:model-arms-100,101,15,8882,ok,113.02,
187,A1SB9BNNGKNX2Z,A,sample:model-arms-100,106,15,9724,ok,133.66,
193,A10PEXB6XAQ5XF,A,sample:model-arms-100,105,15,9858,ok,129.29,
197,AX7317G153T8W,A,sample:model-arms-100,105,15,9633,ok,130.54,
198,A2S26YGSVXBCFL,A,sample:model-arms-100,104,15,9734,ok,146.79,
204,A3BVN2QBNPBHCR,A,sample:model-arms-100,103,15,9975,ok,149.35,
206,A3FOSLM5G1BO63,A,sample:model-arms-100,103,15,9732,ok,158.49,
209,A3D0UM4ZD2CMAW,A,sample:model-arms-100,93,15,9096,ok,154.47,
212,A2AF0NOCM71J0B,A,sample:model-arms-100,102,15,10044,ok,161.03,
218,A3EZFFPVS34AMO,A,sample:model-arms-100,101,15,9894,ok,166.1,
222,AGGAQLXPVGM5D,A,sample:model-arms-100,101,15,9974,ok,169.32,
224,A2I357I10ZY7CI,A,sample:model-arms-100,89,15,8453,ok,173.8,
228,A3VI2VETB90ZG5,A,sample:model-arms-100,89,15,9639,ok,181.66,
231,A1C5WS021EL3WO,A,sample:model-arms-100,88,15,8656,ok,186.8,
236,A2F7CSE6KT7NI4,A,sample:model-arms-100,90,15,9870,ok,193.91,
241,AHQRU3MRORIWQ,A,sample:model-arms-100,98,15,9200,ok,187.75,
248,A11T807LX2EF00,A,sample:model-arms-100,89,15,9171,ok,197.5,
255,AAQ9NJ480N9W5,A,sample:model-arms-100,89,15,3459,ok,199.65,
256,A2XCCN239AR1XK,A,sample:model-arms-100,95,15,10227,ok,207.56,
257,AMVXR3NPL0GWX,A,sample:model-arms-100,89,15,9609,ok,209.09,
268,A3V0YR50F1XSKP,A,sample:model-arms-100,88,15,6686,ok,218.08,
277,A36IHC0K68NS2,A,sample:model-arms-100,87,15,9934,ok,218.98,
285,A1ILWPH1GHUXE2,A,sample:model-arms-100,91,15,9483,ok,223.81,
288,A26KXNN6H1IL0I,A,sample:model-arms-100,91,15,9613,ok,223.96,
301,A23ZNGL704AW7O,B,previous,84,15,10320,ok,236.92,
302,AUITG1DJ3QUGK,B,previous,82,15,9647,ok,245.84,
303,A3223W5IROMYTY,B,previous,57,15,9889,ok,243.69,
304,A3SL0HA6422W4M,B,previous,70,15,10348,ok,248.15,
305,A1QQA7Y92L4F9R,B,sample:model-arms-100+pick:reading-16+previous,75,15,10417,ok,258.87,
306,A2TCHXH4SIN2OF,B,previous,40,15,9994,ok,260.04,
307,A3GVXKCTFN3YDN,B,previous,76,15,10089,ok,262.39,
308,A1VFX417XDNWIU,B,previous,83,15,10172,ok,264.27,
309,A1BJOHHLG0D965,B,previous,69,15,10349,ok,278.2,
310,AYNAH993VDECT,B,sample:model-arms-100+previous,77,15,10233,ok,278.29,
311,AMUP8DYE7EAN2,B,previous,81,15,9740,ok,274.72,
312,ACHTDPEQYSEQL,B,previous,76,15,10068,ok,285.94,
313,A20VG5W98SX99L,B,sample:model-arms-100+previous,77,15,9896,ok,300.42,
314,A2VW4FYZILSXF2,B,previous,45,15,10237,ok,298.61,
316,A25QJBK33C4O0R,B,sample:model-arms-100+previous,84,15,10268,ok,304.35,
317,A1NB945QH1SSJ9,B,previous,22,15,10406,ok,310.37,
318,A3QMJMTLJC34QC,B,sample:model-arms-100+pick:reading-16+previous,78,15,9964,ok,313.65,
319,A35Q0RBM3YNQNF,B,previous,82,15,9819,ok,319.36,
320,A7FDGFK0KN7QG,B,previous,48,15,9428,ok,327.4,
322,A3JUHP1E3WUHEA,B,sample:model-arms-100+previous,67,15,9708,ok,327.62,
323,A23QII83UGZP5U,B,sample:model-arms-100+previous,60,15,9868,ok,328.76,
324,A2Y3WWPUKIJ59I,B,previous,77,15,9799,ok,337.41,
325,AU5U16YWAIYZP,B,previous,37,15,9984,ok,349.53,
326,A34VRVI4CSI5RQ,B,previous,75,15,9909,ok,348.3,
327,AHPV4F8IVSC39,B,sample:model-arms-100+previous,28,15,10306,ok,345.43,
328,A4U27URFECK1U,B,sample:model-arms-100+previous,57,15,10193,ok,355.89,
329,AUCIFMWP3DU8R,B,previous,65,15,9438,ok,367.31,
330,A2KHG3JOFXQ4CE,B,previous,70,15,9835,ok,360.37,
331,AI0BCEWRE04G0,B,previous,64,15,9529,ok,368.07,
332,A1ZM846Y7AUYD,B,previous,66,15,10060,ok,381.11,
333,A2DKQQIZ793AV5,B,sample:model-arms-100+previous,59,15,10049,ok,379.96,
334,A1VLVWTLV3LVHR,B,previous,55,15,9750,ok,381.98,
335,A2WPL6Y08K6ZQH,B,sample:model-arms-100,70,15,9971,ok,383.97,
336,AENLD33KQ6MJ4,B,sample:model-arms-100,20,15,10233,ok,391.58,
337,A33775AIB1A664,B,previous,68,15,9968,ok,405.01,
338,AXU3VKZE848IY,B,sample:model-arms-100+previous,75,15,10097,ok,402.48,
339,A3CP1WGNTOSKDA,B,previous,38,15,9882,ok,396.81,
340,A3D7BGK0P5QY0X,B,sample:model-arms-100+previous,46,15,10351,ok,413.05,
341,A3BACUOZV1M0WM,B,sample:model-arms-100+previous,76,15,10082,ok,417.2,
342,A34CSXOGVYF94S,B,sample:model-arms-100+previous,73,15,10653,ok,426.88,
343,AAK6SOEJY30YG,B,previous,48,15,10359,ok,426.24,
344,AIBRTGBN07D6A,B,sample:model-arms-100+previous,68,15,9754,ok,443.29,
345,A1WUQF5HWBAQJU,B,sample:model-arms-100+previous,56,15,10196,ok,432.66,
346,A2L0F2T1DLTNT8,B,previous,59,15,9912,ok,464.06,
347,A2I18AO597DSDI,B,previous,59,15,10549,ok,442.56,
348,A2LXX47A0KMJVX,B,sample:model-arms-100+previous,79,15,10160,ok,447.19,
349,A2VODABWSVHV8E,B,sample:model-arms-100+previous,79,15,9934,ok,457.5,
350,A2W9I628I6SE1U,B,previous,80,15,9666,ok,458.15,
353,A4H4KYSM2KQ85,C,sample:model-arms-100,48,15,8789,ok,463.48,
356,A1S88XU6PWCTUD,C,sample:model-arms-100,27,15,9742,ok,478.08,
358,A1J5IDFDIXRAQU,C,sample:model-arms-100,12,12,7876,ok,474.23,
361,A1F50KG7O9A0JD,C,sample:model-arms-100,20,15,9803,ok,479.48,
363,A1CWE28BRV6JP0,C,sample:model-arms-100,32,15,9727,ok,483.74,
